,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
548,18,-1,70,1,-1,10,0,1,5,-1,0,0,5,24,0.03812825,0.113636364,0.886363636,0.149891383,0.275362319,0.724637681,0.110813704,0.275362319,0.724637681,0.476661712,2,0.8
549,18,-1,70,1,-1,10,0,1,9,1,0,0,27,20,0.056325823,0.861538462,0.138461538,0.217958001,0.57807309,0.42192691,0.222162741,0.556626506,0.443373494,0.370127842,0,0.5
550,18,-1,70,1,-1,10,0,1,12,1,1,1,27,0,0.01559792,0.611111111,0.388888889,0.085445329,0.093220339,0.906779661,0.322269807,0.420265781,0.579734219,0.344339777,2,0.9
551,18,-1,70,1,-1,10,0,1,16,-1,1,1,6,29,0.057192374,0.712121212,0.287878788,0.06589428,0.516483516,0.483516484,0.094753747,0.265536723,0.734463277,0.363050989,0,0.2
552,18,-1,70,1,-1,10,0,1,11,1,0,0,18,22,0.008665511,0.6,0.4,0.089790007,0.943548387,0.056451613,0.066381156,0.943548387,0.056451613,0.479326733,0,0.2
553,18,-1,70,1,-1,10,0,1,16,-1,0,0,0,0,0.057192374,0.090909091,0.909090909,0.06589428,0.065934066,0.934065934,0.094753747,0.033898305,0.966101695,0.337962727,1,0.1
554,18,-1,70,1,-1,10,0,1,13,1,0,1,38,29,0.016464471,0.736842105,0.263157895,0.013758146,0.736842105,0.263157895,0.010171306,0.736842105,0.263157895,0.383254376,0,0.5
555,18,-1,70,1,-1,10,0,1,15,-1,0,0,27,2,0.006065858,0.142857143,0.857142857,0.055032585,0.315789474,0.684210526,0.043897216,0.365853659,0.634146341,0.341943465,0,0.5
556,18,-1,70,1,-1,10,0,1,4,-1,0,0,27,7,0.06152513,0.183098592,0.816901408,0.094858798,0.183206107,0.816793893,0.105460385,0.121827411,0.878172589,0.352137046,0,0.5
557,18,-1,70,1,-1,10,0,1,7,1,0,0,0,0,0.003466205,0.5,0.5,0.223750905,0.718446602,0.281553398,0.267665953,0.444,0.556,0.402336261,0,0.5
558,18,-1,70,1,-1,10,0,1,5,-1,0,0,0,0,0.004332756,0,1,0.032585083,0.8,0.2,0.024089936,0.8,0.2,0.373545202,0,0.5
559,18,-1,70,1,-1,10,0,1,10,1,0,1,23,0,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.383433232,0,0.2
560,18,-1,70,1,-1,10,0,1,6,-1,1,1,27,7,0.05372617,0.096774194,0.903225806,0.297610427,0.822384428,0.177615572,0.440578158,0.660996355,0.339003645,0.41929536,1,0
561,18,-1,70,1,-1,10,0,1,8,1,1,1,0,0,0.040727903,0.957446809,0.042553191,0.049963794,0.811594203,0.188405797,0.036937901,0.811594203,0.188405797,0.381431123,0,0.2
562,18,-1,70,1,-1,10,0,1,13,1,0,0,28,29,0.021663778,0.68,0.32,0.020999276,0.586206897,0.413793103,0.380085653,0.114084507,0.885915493,0.404867066,0,0.4
563,18,-1,70,1,-1,10,0,1,16,-1,0,1,38,29,0.01559792,0.777777778,0.222222222,0.024619841,0.882352941,0.117647059,0.225374732,0.071258907,0.928741093,0.348227025,0,0.2
564,18,-1,70,1,-1,10,0,1,4,-1,0,0,27,2,0.06152513,0.774647887,0.225352113,0.094858798,0.79389313,0.20610687,0.105460385,0.862944162,0.137055838,0.35870745,2,0.9
565,18,-1,70,1,-1,10,0,1,7,1,0,0,43,22,0.059792028,0.202898551,0.797101449,0.080376539,0.504504505,0.495495495,0.267665953,0.89,0.11,0.346342473,0,0.2
