,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
6947,46,-1,70,1,-1,7,0,1,4,1,1,1,23,7,0.005199307,0.166666667,0.833333333,0.087617668,0.537190083,0.462809917,0.178800857,0.568862275,0.431137725,0.700716818,0,0.4
6948,46,-1,70,1,-1,7,0,1,8,-1,1,1,6,0,0.050259965,0.25862069,0.74137931,0.099927589,0.398550725,0.601449275,0.073875803,0.398550725,0.601449275,0.373920499,0,0.3
6949,46,-1,70,1,-1,7,0,1,15,1,0,0,38,29,0.001733102,0,1,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.498266292,1,0.1
6950,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.012998267,0.133333333,0.866666667,0.306299783,0.205673759,0.794326241,0.300321199,0.278074866,0.721925134,0.349758992,0,0.3
6951,46,-1,70,1,-1,7,0,1,13,-1,1,1,30,29,0.020797227,0.708333333,0.291666667,0.017378711,0.708333333,0.291666667,0.012847966,0.708333333,0.291666667,0.380838378,1,0.1
6952,46,-1,70,1,-1,7,0,1,6,1,1,1,23,7,0.014731369,0.294117647,0.705882353,0.097031137,0.126865672,0.873134328,0.416488223,0.073264781,0.926735219,0.496412675,0,0.3
6953,46,-1,70,1,-1,7,0,1,10,-1,1,1,27,0,0.018197574,0.714285714,0.285714286,0.06589428,0.934065934,0.065934066,0.125802998,0.974468085,0.025531915,0.354148471,0,0.3
6954,46,-1,70,1,-1,7,0,1,7,1,0,1,38,29,0.01559792,0.611111111,0.388888889,0.152063722,0.052380952,0.947619048,0.1124197,0.052380952,0.947619048,0.507340566,1,0
6955,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,29,0.008665511,0.9,0.1,0.072411296,0.21,0.79,0.066381156,0.266129032,0.733870968,0.360545594,1,0.1
6956,46,-1,70,1,-1,7,0,1,7,1,1,1,27,0,0.006932409,0.25,0.75,0.007965243,0.454545455,0.545454545,0.016059957,0.8,0.2,0.371817021,0,0.3
6957,46,-1,70,1,-1,7,0,1,7,1,1,1,0,26,0.00779896,0.666666667,0.333333333,0.048515568,0.328358209,0.671641791,0.035867238,0.328358209,0.671641791,0.352092176,0,0.3
6958,46,-1,70,1,-1,7,0,1,12,-1,1,1,27,0,0.00779896,0.111111111,0.888888889,0.018102824,0.04,0.96,0.021948608,0.024390244,0.975609756,0.455335541,1,0.1
6959,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.009532062,0.272727273,0.727272727,0.097031137,0.097014925,0.902985075,0.416488223,0.793059126,0.206940874,0.38145854,1,0.1
6960,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,26,0.063258232,0.493150685,0.506849315,0.05865315,0.49382716,0.50617284,0.043361884,0.49382716,0.50617284,0.371471621,0,0.4
6961,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.416488223,0.949871465,0.050128535,0.499045032,0,0.3
6962,46,-1,70,1,-1,7,0,1,10,-1,1,1,32,0,0.013864818,0,1,0.024619841,1,0,0.086723769,0.209876543,0.790123457,0.423125409,0,0.3
6963,46,-1,70,1,-1,7,0,1,7,1,0,1,30,29,0.010398614,0.916666667,0.083333333,0.048515568,0.955223881,0.044776119,0.035867238,0.955223881,0.044776119,0.367354615,2,0.8
6964,46,-1,70,1,-1,7,0,1,9,-1,0,1,38,29,0.050259965,0.862068966,0.137931034,0.069514844,0.791666667,0.208333333,0.350642398,0.680916031,0.319083969,0.374078686,0,0.3
6965,46,-1,70,1,-1,7,0,1,5,1,0,1,10,0,0.003466205,0,1,0.099927589,0.586956522,0.413043478,0.252141328,0.171974522,0.828025478,0.351459475,0,0.3
6966,46,-1,70,1,-1,7,0,1,8,-1,0,1,6,29,0.017331023,0.05,0.95,0.01955105,0.296296296,0.703703704,0.018201285,0.235294118,0.764705882,0.361819576,0,0.3
6967,46,-1,70,1,-1,7,0,1,9,-1,1,1,30,29,0.003466205,0.75,0.25,0.014482259,0.15,0.85,0.350642398,0.184732824,0.815267176,0.527711055,1,0.1
6968,46,-1,70,1,-1,7,0,1,16,1,1,1,23,7,0.028596187,0.515151515,0.484848485,0.078928313,0.394495413,0.605504587,0.079764454,0.55704698,0.44295302,0.434276581,0,0.3
6969,46,-1,70,1,-1,7,0,1,12,-1,0,1,39,22,0.060658579,0.128571429,0.871428571,0.220854453,0.396721311,0.603278689,0.476980728,0.789001122,0.210998878,0.34003008,1,0.1
6970,46,-1,70,1,-1,7,0,1,16,1,1,1,11,26,0.006065858,0.857142857,0.142857143,0.028964518,0.725,0.275,0.079764454,0.926174497,0.073825503,0.352827927,0,0.3
6971,46,-1,70,1,-1,7,0,1,4,1,1,1,0,29,0.019930676,0.565217391,0.434782609,0.087617668,0.157024793,0.842975207,0.178800857,0.431137725,0.568862275,0.409372065,1,0.1
6972,46,-1,70,1,-1,7,0,1,12,-1,0,1,30,29,0.060658579,0.2,0.8,0.220854453,0.449180328,0.550819672,0.476980728,0.158249158,0.841750842,0.394955535,1,0.1
6973,46,-1,70,1,-1,7,0,1,7,1,1,1,27,26,0.021663778,0.16,0.84,0.027516293,0.105263158,0.894736842,0.037473233,0.514285714,0.485714286,0.458439006,0,0.3
