,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
8554,53,-1,72,1,-1,12,0,1,13,-1,0,1,23,7,0.004332756,0.8,0.2,0.049239681,0.235294118,0.764705882,0.042826552,0.2,0.8,0.649492243,1,0.1
8555,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.011265165,0.076923077,0.923076923,0.030412744,0.523809524,0.476190476,0.02248394,0.523809524,0.476190476,0.378813336,1,0.1
8556,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.092720971,0.588785047,0.411214953,0.116582187,0.559006211,0.440993789,0.117237687,0.543378995,0.456621005,0.497618343,2,0.9
8557,53,-1,72,1,-1,12,0,1,16,1,0,0,0,0,0.012131716,0.571428571,0.428571429,0.100651702,0.913669065,0.086330935,0.084047109,0.923566879,0.076433121,0.376409735,0,0.5
8558,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.029462738,0.882352941,0.117647059,0.062997828,0.563218391,0.436781609,0.046573876,0.563218391,0.436781609,0.364568697,2,0.9
8559,53,-1,72,1,-1,12,0,1,8,1,0,0,0,0,0.012131716,0.928571429,0.071428571,0.031136857,0.697674419,0.302325581,0.258029979,0.939834025,0.060165975,0.366177875,0,0.4
8560,53,-1,72,1,-1,12,0,1,13,-1,0,0,44,0,0.009532062,0.181818182,0.818181818,0.031136857,0.046511628,0.953488372,0.032119914,0.316666667,0.683333333,0.434975858,0,0.5
8561,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.01559792,0.444444444,0.555555556,0.059377263,0.280487805,0.719512195,0.279443255,0.668582375,0.331417625,0.459733249,2,0.9
8562,53,-1,72,1,-1,12,0,1,9,-1,0,1,22,29,0.002599653,0,1,0.030412744,0.928571429,0.071428571,0.402569593,0.279255319,0.720744681,0.629696621,1,0.1
8563,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.004332756,0.4,0.6,0.017378711,0.875,0.125,0.09261242,0.173410405,0.826589595,0.467190832,2,0.9
