,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
4575,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.002599653,0.333333333,0.666666667,0.022447502,0.806451613,0.193548387,0.041755889,0.538461538,0.461538462,0.454348666,2,0.8
4576,36,-1,58,1,-1,12,-1,1,18,1,1,1,43,22,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.010171306,0.368421053,0.631578947,0.378360092,2,0.8
4577,36,-1,58,1,-1,12,-1,1,13,-1,0,1,24,4,0.004332756,0.4,0.6,0.010137581,0.142857143,0.857142857,0.044432548,0.192771084,0.807228916,0.407450605,0,0.5
4578,36,-1,58,1,-1,12,-1,1,19,1,0,1,0,0,0.026863085,0.225806452,0.774193548,0.230267922,0.443396226,0.556603774,0.49143469,0.248366013,0.751633987,0.517743447,2,0.9
4579,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,0,0.05372617,0.919354839,0.080645161,0.050687907,0.814285714,0.185714286,0.051391863,0.864583333,0.135416667,0.362117945,2,0.9
4580,36,-1,58,1,-1,12,-1,1,10,-1,0,1,37,22,0.00779896,0,1,0.125271542,0.473988439,0.526011561,0.172912206,0.6625387,0.3374613,0.369631851,0,0.4
4581,36,-1,58,1,-1,12,-1,1,10,-1,1,1,27,0,0.012131716,0.285714286,0.714285714,0.081824765,0.707964602,0.292035398,0.172912206,0.897832817,0.102167183,0.368176457,2,0.9
4582,36,-1,58,1,-1,12,-1,1,19,1,0,0,29,28,0.047660312,0.8,0.2,0.230267922,0.783018868,0.216981132,0.49143469,0.830065359,0.169934641,0.373665549,2,0.8
4583,36,-1,58,1,-1,12,-1,1,9,1,0,1,0,28,0.010398614,0.166666667,0.833333333,0.018826937,0.615384615,0.384615385,0.054068522,0.415841584,0.584158416,0.345658361,2,0.7
4584,36,-1,58,1,-1,12,-1,1,15,-1,1,1,27,20,0.032928943,0.368421053,0.631578947,0.231716148,0.0625,0.9375,0.262312634,0.214285714,0.785714286,0.354258876,2,0.7
4585,36,-1,58,1,-1,12,-1,1,7,1,1,1,23,7,0.011265165,0.307692308,0.692307692,0.028964518,0.1,0.9,0.054068522,0.623762376,0.376237624,0.354127987,2,0.8
4586,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,0,0.02339688,0.111111111,0.888888889,0.079652426,0.436363636,0.563636364,0.173982869,0.175384615,0.824615385,0.371242491,2,0.7
4587,36,-1,58,1,-1,12,-1,1,7,1,1,1,24,4,0.026863085,0.258064516,0.741935484,0.311368573,0.718604651,0.281395349,0.311563169,0.661512027,0.338487973,0.492677538,2,0.8
4588,36,-1,58,1,-1,12,-1,1,15,-1,1,1,27,1,0.032928943,0.052631579,0.947368421,0.231716148,0.86875,0.13125,0.262312634,0.740816327,0.259183673,0.360572325,2,0.8
4589,36,-1,58,1,-1,12,-1,1,7,1,0,0,37,22,0.018197574,0.476190476,0.523809524,0.311368573,0.379069767,0.620930233,0.311563169,0.410652921,0.589347079,0.401738591,2,0.8
4590,36,-1,58,1,-1,12,-1,1,11,-1,0,1,17,4,0.034662045,0.225,0.775,0.083272991,0.486956522,0.513043478,0.595289079,0.085431655,0.914568345,0.429290377,0,0.4
4591,36,-1,58,1,-1,12,-1,1,9,1,0,0,0,0,0.010398614,0.416666667,0.583333333,0.018826937,0.192307692,0.807692308,0.054068522,0.534653465,0.465346535,0.353809633,0,0.3
4592,36,-1,58,1,-1,12,-1,1,13,-1,0,0,4,22,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.003747323,0.714285714,0.285714286,0.339464367,0,0.3
4593,36,-1,58,1,-1,12,-1,1,14,-1,0,0,30,29,0.001733102,0.5,0.5,0.004344678,0.166666667,0.833333333,0.048715203,0.879120879,0.120879121,0.356834123,1,0
4594,36,-1,58,1,-1,12,-1,1,17,1,0,0,27,0,0.010398614,0.666666667,0.333333333,0.04634323,0.609375,0.390625,0.081905782,0.254901961,0.745098039,0.455707939,0,0.4
4595,36,-1,58,1,-1,12,-1,1,10,-1,0,0,18,28,0.005199307,0,1,0.081824765,0.327433628,0.672566372,0.172912206,0.114551084,0.885448916,0.358007865,0,0.3
4596,36,-1,58,1,-1,12,-1,1,17,1,1,1,27,26,0.002599653,0.333333333,0.666666667,0.18102824,0.04,0.96,0.133832976,0.04,0.96,0.396324881,2,0.9
4597,36,-1,58,1,-1,12,-1,1,7,1,0,0,27,20,0.071057192,0.670731707,0.329268293,0.311368573,0.53255814,0.46744186,0.311563169,0.524054983,0.475945017,0.432223997,0,0.3
4598,36,-1,58,1,-1,12,-1,1,13,-1,1,0,0,27,0.005199307,0.833333333,0.166666667,0.036205648,0.1,0.9,0.058351178,0.587155963,0.412844037,0.350581848,1,0.1
4599,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,0,0.005199307,0.666666667,0.333333333,0.016654598,0.173913043,0.826086957,0.058351178,0.247706422,0.752293578,0.349879795,2,0.7
4600,36,-1,58,1,-1,12,-1,1,11,-1,0,1,30,29,0.00779896,0.111111111,0.888888889,0.083272991,0.008695652,0.991304348,0.595289079,0.035971223,0.964028777,0.324889589,1,0
4601,36,-1,58,1,-1,12,-1,1,6,1,1,1,0,26,0.005199307,1,0,0.005792904,1,0,0.111884368,0.578947368,0.421052632,0.490593284,0,0.4
4602,36,-1,58,1,-1,12,-1,1,10,-1,0,0,30,29,0.019930676,0.130434783,0.869565217,0.05141202,0.718309859,0.281690141,0.256959315,0.958333333,0.041666667,0.399032935,0,0.3
4603,36,-1,58,1,-1,12,-1,1,6,1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.011585807,0.3125,0.6875,0.111884368,0.43062201,0.56937799,0.357146456,2,0.8
4604,36,-1,58,1,-1,12,-1,1,12,-1,0,0,0,0,0.020797227,0.875,0.125,0.079652426,0.354545455,0.645454545,0.173982869,0.147692308,0.852307692,0.359761934,2,0.8
4605,36,-1,58,1,-1,12,-1,1,6,1,0,0,6,0,0.013864818,0.3125,0.6875,0.011585807,0.3125,0.6875,0.111884368,0.052631579,0.947368421,0.375967781,1,0
4606,36,-1,58,1,-1,12,-1,1,11,-1,0,1,0,0,0.021663778,0.36,0.64,0.133960898,0.583783784,0.416216216,0.595289079,0.235611511,0.764388489,0.345418772,1,0
4607,36,-1,58,1,-1,12,-1,1,9,1,1,1,23,7,0.008665511,0.9,0.1,0.102824041,0.528169014,0.471830986,0.095289079,0.52247191,0.47752809,0.449856274,0,0.3
4608,36,-1,58,1,-1,12,-1,1,10,-1,0,0,27,0,0.020797227,0.583333333,0.416666667,0.125271542,0.705202312,0.294797688,0.172912206,0.433436533,0.566563467,0.484729964,2,0.9
4609,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,1,0.044194107,0.490196078,0.509803922,0.074583635,0.242718447,0.757281553,0.063704497,0.344537815,0.655462185,0.361602504,2,0.8
4610,36,-1,58,1,-1,12,-1,1,11,-1,1,1,0,0,0.012131716,0.142857143,0.857142857,0.133960898,0.47027027,0.52972973,0.595289079,0.216726619,0.783273381,0.480889016,1,0
4611,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,0,0.006932409,0.875,0.125,0.044895004,0.290322581,0.709677419,0.311563169,0.924398625,0.075601375,0.471645111,2,0.7
4612,36,-1,58,1,-1,12,-1,1,11,-1,0,0,30,29,0.021663778,0.04,0.96,0.133960898,0.335135135,0.664864865,0.595289079,0.750899281,0.249100719,0.40500932,1,0
4613,36,-1,58,1,-1,12,-1,1,7,1,0,1,40,25,0.047660312,0.836363636,0.163636364,0.311368573,0.206976744,0.793023256,0.311563169,0.283505155,0.716494845,0.384787236,0,0.3
4614,36,-1,58,1,-1,12,-1,1,11,-1,0,0,30,29,0.003466205,0.25,0.75,0.064446054,0.011235955,0.988764045,0.595289079,0.526978417,0.473021583,0.477353962,2,0.8
4615,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,26,0.071057192,0.182926829,0.817073171,0.311368573,0.439534884,0.560465116,0.311563169,0.45532646,0.54467354,0.642669577,2,0.9
4616,36,-1,58,1,-1,12,-1,1,10,-1,0,1,30,29,0.012131716,0.214285714,0.785714286,0.081824765,0.230088496,0.769911504,0.172912206,0.080495356,0.919504644,0.391081794,2,0.7
4617,36,-1,58,1,-1,12,-1,1,6,1,1,1,24,4,0.02339688,0.555555556,0.444444444,0.063721941,0.511363636,0.488636364,0.111884368,0.794258373,0.205741627,0.490856763,2,0.8
4618,36,-1,58,1,-1,12,-1,1,14,-1,0,1,23,0,0.006065858,0.285714286,0.714285714,0.005068791,0.285714286,0.714285714,0.088329764,0.96969697,0.03030303,0.346574055,2,0.7
4619,36,-1,58,1,-1,12,-1,1,11,-1,0,0,0,0,0.003466205,1,0,0.083272991,0.113043478,0.886956522,0.595289079,0.04676259,0.95323741,0.3865368,2,0.9
4620,36,-1,58,1,-1,12,-1,1,18,1,1,1,43,22,0.002599653,0.666666667,0.333333333,0.002172339,0.666666667,0.333333333,0.001605996,0.666666667,0.333333333,0.36058314,2,0.8
4621,36,-1,58,1,-1,12,-1,1,8,1,0,1,0,29,0.00779896,0.444444444,0.555555556,0.006517017,0.444444444,0.555555556,0.051391863,0.947916667,0.052083333,0.490074578,2,0.9
4622,36,-1,58,1,-1,12,-1,1,13,-1,0,0,30,29,0.013864818,0.1875,0.8125,0.041274439,0.771929825,0.228070175,0.030513919,0.771929825,0.228070175,0.459987597,0,0.4
4623,36,-1,58,1,-1,12,-1,1,14,-1,1,1,12,0,0.012131716,0.214285714,0.785714286,0.105720492,0.020547945,0.979452055,0.088329764,0.133333333,0.866666667,0.39606916,2,0.9
4624,36,-1,58,1,-1,12,-1,1,19,1,0,1,38,29,0.009532062,0.636363636,0.363636364,0.230267922,0.433962264,0.566037736,0.49143469,0.709150327,0.290849673,0.360809808,0,0.2
4625,36,-1,58,1,-1,12,-1,1,9,1,1,0,0,0,0.005199307,0,1,0.102824041,0.422535211,0.577464789,0.095289079,0.438202247,0.561797753,0.354384459,2,0.8
4626,36,-1,58,1,-1,12,-1,1,12,-1,0,0,0,0,0.025996534,0.5,0.5,0.021723389,0.5,0.5,0.016059957,0.5,0.5,0.366272761,0,0.4
4627,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,0,0.05372617,0.048387097,0.951612903,0.050687907,0.157142857,0.842857143,0.051391863,0.114583333,0.885416667,0.785601427,2,0.7
4628,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,0,0.025996534,0.233333333,0.766666667,0.021723389,0.233333333,0.766666667,0.016059957,0.233333333,0.766666667,0.403717337,2,0.8
4629,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,16,0.068457539,0.683544304,0.316455696,0.062997828,0.666666667,0.333333333,0.173982869,0.544615385,0.455384615,0.387399566,2,0.8
4630,36,-1,58,1,-1,12,-1,1,17,1,0,0,38,29,0.003466205,0,1,0.006517017,0,1,0.081905782,0.418300654,0.581699346,0.386355218,2,0.8
4631,36,-1,58,1,-1,12,-1,1,10,-1,0,0,0,7,0.010398614,0.166666667,0.833333333,0.125271542,0.416184971,0.583815029,0.172912206,0.278637771,0.721362229,0.338297211,0,0.4
4632,36,-1,58,1,-1,12,-1,1,18,1,1,1,23,26,0.024263432,0.357142857,0.642857143,0.063721941,0.113636364,0.886363636,0.050856531,0.105263158,0.894736842,0.485034322,2,0.8
4633,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,26,0.002599653,0.333333333,0.666666667,0.013758146,0.157894737,0.842105263,0.064775161,0.024793388,0.975206612,0.427321191,2,0.8
4634,36,-1,58,1,-1,12,-1,1,19,1,1,1,0,16,0.093587522,0.074074074,0.925925926,0.0782042,0.074074074,0.925925926,0.49143469,0.449891068,0.550108932,0.353908465,2,0.9
4635,36,-1,58,1,-1,12,-1,1,6,1,0,1,0,0,0.024263432,0.107142857,0.892857143,0.050687907,0.542857143,0.457142857,0.037473233,0.542857143,0.457142857,0.416652186,0,0.3
4636,36,-1,58,1,-1,12,-1,1,15,-1,1,1,0,26,0.032928943,0.763157895,0.236842105,0.231716148,0.109375,0.890625,0.262312634,0.244897959,0.755102041,0.426429962,2,0.8
4637,36,-1,58,1,-1,12,-1,1,15,-1,0,0,23,0,0.002599653,0.666666667,0.333333333,0.036929761,0.980392157,0.019607843,0.262312634,0.155102041,0.844897959,0.375778008,1,0
4638,36,-1,58,1,-1,12,-1,1,18,1,0,0,43,22,0.001733102,0,1,0.004344678,0.666666667,0.333333333,0.004282655,0.5,0.5,0.393590498,0,0.4
4639,36,-1,58,1,-1,12,-1,1,11,-1,0,1,39,22,0.009532062,0.909090909,0.090909091,0.083272991,0.373913043,0.626086957,0.595289079,0.073741007,0.926258993,0.370005692,2,0.8
4640,36,-1,58,1,-1,12,-1,1,11,-1,0,1,30,29,0.034662045,0.6,0.4,0.083272991,0.617391304,0.382608696,0.595289079,0.098920863,0.901079137,0.381513234,2,0.8
4641,36,-1,58,1,-1,12,-1,1,19,1,1,1,23,7,0.047660312,0.418181818,0.581818182,0.230267922,0.254716981,0.745283019,0.49143469,0.183006536,0.816993464,0.3513874,0,0.3
4642,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,0,0.05372617,0.403225806,0.596774194,0.050687907,0.357142857,0.642857143,0.051391863,0.53125,0.46875,0.358636119,2,0.7
4643,36,-1,58,1,-1,12,-1,1,13,-1,0,0,0,27,0.008665511,0.4,0.6,0.015930485,0.181818182,0.818181818,0.027301927,0.078431373,0.921568627,0.581817434,0,0.3
4644,36,-1,58,1,-1,12,-1,1,7,1,0,1,0,0,0.012131716,0,1,0.311368573,0.3,0.7,0.311563169,0.352233677,0.647766323,0.412682906,0,0.4
4645,36,-1,58,1,-1,12,-1,1,14,-1,1,1,36,26,0.019064125,0.272727273,0.727272727,0.088341781,0.049180328,0.950819672,0.158458244,0.314189189,0.685810811,0.477030522,0,0.2
4646,36,-1,58,1,-1,12,-1,1,12,-1,0,0,4,22,0.022530329,0.730769231,0.269230769,0.034757422,0.75,0.25,0.025695931,0.75,0.25,0.401751116,0,0.2
4647,36,-1,58,1,-1,12,-1,1,17,1,0,1,27,0,0.010398614,0.5,0.5,0.021723389,0.8,0.2,0.081905782,0.745098039,0.254901961,0.362301748,2,0.8
4648,36,-1,58,1,-1,12,-1,1,7,1,1,1,0,28,0.006065858,0.857142857,0.142857143,0.311368573,0.658139535,0.341860465,0.311563169,0.616838488,0.383161512,0.384020108,2,0.8
4649,36,-1,58,1,-1,12,-1,1,11,-1,0,1,24,0,0.034662045,0.85,0.15,0.083272991,0.704347826,0.295652174,0.595289079,0.107913669,0.892086331,0.4012206,1,0
4650,36,-1,58,1,-1,12,-1,1,8,1,0,0,27,20,0.006065858,0.857142857,0.142857143,0.005068791,0.857142857,0.142857143,0.063704497,0.050420168,0.949579832,0.387883597,2,0.7
4651,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.002599653,0,1,0.017378711,0.666666667,0.333333333,0.024089936,0.822222222,0.177777778,0.369526636,1,0
4652,36,-1,58,1,-1,12,-1,1,10,-1,0,0,22,28,0.012131716,0.928571429,0.071428571,0.040550326,0.428571429,0.571428571,0.256959315,0.241666667,0.758333333,0.341566484,0,0.2
4653,36,-1,58,1,-1,12,-1,1,19,1,0,0,23,7,0.026863085,0.096774194,0.903225806,0.230267922,0.490566038,0.509433962,0.49143469,0.72875817,0.27124183,0.413042455,0,0.3
4654,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,1,0.05372617,0.467741935,0.532258065,0.050687907,0.528571429,0.471428571,0.051391863,0.385416667,0.614583333,0.35707323,2,0.7
4655,36,-1,58,1,-1,12,-1,1,10,-1,1,1,38,29,0.003466205,0.75,0.25,0.015206372,0.714285714,0.285714286,0.256959315,0.179166667,0.820833333,0.399599732,1,0
