,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8554,53,-1,72,1,-1,12,0,1,13,-1,0,1,23,7,0.004332756,0.8,0.2,0.049239681,0.235294118,0.764705882,0.042826552,0.2,0.8,2.700222582,0.929828566,0.862877055,1,0.1
8555,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.011265165,0.076923077,0.923076923,0.030412744,0.523809524,0.476190476,0.02248394,0.523809524,0.476190476,2.195303381,0.955733378,0.88669897,1,0.1
8556,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.092720971,0.588785047,0.411214953,0.116582187,0.559006211,0.440993789,0.117237687,0.543378995,0.456621005,4.383681391,2.387251579,1.379300855,2,0.9
8557,53,-1,72,1,-1,12,0,1,16,1,0,0,0,0,0.012131716,0.571428571,0.428571429,0.100651702,0.913669065,0.086330935,0.084047109,0.923566879,0.076433121,4.241800789,1.167120284,0.639511003,0,0.5
8558,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.029462738,0.882352941,0.117647059,0.062997828,0.563218391,0.436781609,0.046573876,0.563218391,0.436781609,5.017639647,2.269007183,1.448370857,2,0.9
8559,53,-1,72,1,-1,12,0,1,8,1,0,0,0,0,0.012131716,0.928571429,0.071428571,0.031136857,0.697674419,0.302325581,0.258029979,0.939834025,0.060165975,2.834563249,1.3138743,0.868573431,0,0.4
8560,53,-1,72,1,-1,12,0,1,13,-1,0,0,44,0,0.009532062,0.181818182,0.818181818,0.031136857,0.046511628,0.953488372,0.032119914,0.316666667,0.683333333,2.117734993,1.095125965,1.009976861,0,0.5
8561,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.01559792,0.444444444,0.555555556,0.059377263,0.280487805,0.719512195,0.279443255,0.668582375,0.331417625,3.877745704,1.60076797,1.046593221,2,0.9
8562,53,-1,72,1,-1,12,0,1,9,-1,0,1,22,29,0.002599653,0,1,0.030412744,0.928571429,0.071428571,0.402569593,0.279255319,0.720744681,3.034658391,1.433552201,1.057346824,1,0.1
8563,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.004332756,0.4,0.6,0.017378711,0.875,0.125,0.09261242,0.173410405,0.826589595,2.332062309,1.122106049,0.859428079,2,0.9
8564,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.019930676,0.913043478,0.086956522,0.094134685,0.669230769,0.330769231,0.208779443,0.384615385,0.615384615,2.067770804,1.174503407,0.742423426,0,0.4
8565,53,-1,72,1,-1,12,0,1,10,-1,0,1,0,0,0.018197574,0.19047619,0.80952381,0.238957277,0.675757576,0.324242424,0.191648822,0.662011173,0.337988827,2.343094759,0.936404309,0.705727643,1,0.1
8566,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.016464471,0.526315789,0.473684211,0.101375815,0.614285714,0.385714286,0.074946467,0.614285714,0.385714286,2.159057791,0.770457355,0.531344223,0,0.5
8567,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.049393414,0.49122807,0.50877193,0.166545981,0.452173913,0.547826087,0.123126338,0.452173913,0.547826087,1.967658768,0.878825376,0.646372598,0,0.5
8568,53,-1,72,1,-1,12,0,1,11,-1,0,0,27,0,0.030329289,0.742857143,0.257142857,0.035481535,0.755102041,0.244897959,0.10385439,0.93814433,0.06185567,2.592938654,1.018061687,0.621777744,0,0.5
8569,53,-1,72,1,-1,12,0,1,8,1,1,1,0,26,0.002599653,0,1,0.223026792,0.25974026,0.74025974,0.258029979,0.346473029,0.653526971,4.721373897,2.017328419,1.005577074,0,0.5
8570,53,-1,72,1,-1,12,0,1,9,-1,1,1,23,7,0.009532062,0.363636364,0.636363636,0.22013034,0.230263158,0.769736842,0.402569593,0.390957447,0.609042553,2.28611244,1.237515286,1.061695098,0,0.4
8571,53,-1,72,1,-1,12,0,1,16,1,0,1,30,29,0.008665511,0.4,0.6,0.194062274,0.955223881,0.044776119,0.153104925,0.958041958,0.041958042,1.962229817,1.439079539,1.122592119,1,0
8572,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.012998267,0.933333333,0.066666667,0.059377263,0.987804878,0.012195122,0.279443255,0.373563218,0.626436782,2.043401103,1.306017586,1.174720923,2,0.9
