,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6947,46,-1,70,1,-1,7,0,1,4,1,1,1,23,7,0.700716818,2.530810804,0.852353016,0.653958097,0,0.4
6948,46,-1,70,1,-1,7,0,1,8,-1,1,1,6,0,0.373920499,2.776916459,0.615202827,0.58560235,0,0.3
6949,46,-1,70,1,-1,7,0,1,15,1,0,0,38,29,0.498266292,1.652496356,1.272334898,1.28423864,1,0.1
6950,46,-1,70,1,-1,7,0,1,15,1,1,1,27,26,0.349758992,2.392280197,0.789026478,0.699220055,0,0.3
6951,46,-1,70,1,-1,7,0,1,13,-1,1,1,30,29,0.380838378,1.794391856,0.750851357,0.598660701,1,0.1
6952,46,-1,70,1,-1,7,0,1,6,1,1,1,23,7,0.496412675,4.854850845,1.403815012,0.623422662,0,0.3
6953,46,-1,70,1,-1,7,0,1,10,-1,1,1,27,0,0.354148471,1.868195853,0.92720669,0.567752974,0,0.3
6954,46,-1,70,1,-1,7,0,1,7,1,0,1,38,29,0.507340566,1.553229778,0.727413596,0.601215142,1,0
6955,46,-1,70,1,-1,7,0,1,13,-1,0,1,0,29,0.360545594,2.238422849,1.207994757,0.949702579,1,0.1
6956,46,-1,70,1,-1,7,0,1,7,1,1,1,27,0,0.371817021,5.690172536,1.710048652,1.1956964,0,0.3
6957,46,-1,70,1,-1,7,0,1,7,1,1,1,0,26,0.352092176,4.67857168,1.572981019,0.956104497,0,0.3
6958,46,-1,70,1,-1,7,0,1,12,-1,1,1,27,0,0.455335541,6.32925252,3.283418444,1.947455152,1,0.1
6959,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.38145854,2.537911412,1.086348858,0.825888919,1,0.1
6960,46,-1,70,1,-1,7,0,1,10,-1,1,1,0,26,0.371471621,4.021418037,1.37011215,0.586314207,0,0.4
6961,46,-1,70,1,-1,7,0,1,6,1,1,1,27,0,0.499045032,2.564387143,1.126512355,0.9328285,0,0.3
6962,46,-1,70,1,-1,7,0,1,10,-1,1,1,32,0,0.423125409,1.744822183,0.612497237,0.456954779,0,0.3
6963,46,-1,70,1,-1,7,0,1,7,1,0,1,30,29,0.367354615,2.008261738,1.218729544,1.058544381,2,0.8
