,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
548,18,-1,70,1,-1,10,0,1,5,-1,0,0,5,24,0.476661712,1.949995211,1.188896797,0.87033128,2,0.8
549,18,-1,70,1,-1,10,0,1,9,1,0,0,27,20,0.370127842,3.048027602,1.383829592,0.890822612,0,0.5
550,18,-1,70,1,-1,10,0,1,12,1,1,1,27,0,0.344339777,3.516293625,1.003635221,0.697804334,2,0.9
551,18,-1,70,1,-1,10,0,1,16,-1,1,1,6,29,0.363050989,1.349782877,0.926404732,1.026670464,0,0.2
552,18,-1,70,1,-1,10,0,1,11,1,0,0,18,22,0.479326733,4.925060867,1.369438241,0.752015179,0,0.2
553,18,-1,70,1,-1,10,0,1,16,-1,0,0,0,0,0.337962727,2.388482195,0.831316324,0.602601897,1,0.1
554,18,-1,70,1,-1,10,0,1,13,1,0,1,38,29,0.383254376,1.900211149,1.461444092,1.133553272,0,0.5
555,18,-1,70,1,-1,10,0,1,15,-1,0,0,27,2,0.341943465,3.205953551,2.01507934,1.393539393,0,0.5
556,18,-1,70,1,-1,10,0,1,4,-1,0,0,27,7,0.352137046,3.653004714,0.898801766,0.587395214,0,0.5
557,18,-1,70,1,-1,10,0,1,7,1,0,0,0,0,0.402336261,4.008770136,1.915981938,1.12881927,0,0.5
558,18,-1,70,1,-1,10,0,1,5,-1,0,0,0,0,0.373545202,1.763717826,1.471608575,1.407236801,0,0.5
559,18,-1,70,1,-1,10,0,1,10,1,0,1,23,0,0.383433232,2.762521815,2.027924508,1.684754727,0,0.2
560,18,-1,70,1,-1,10,0,1,6,-1,1,1,27,7,0.41929536,4.365445079,0.969716955,0.369433851,1,0
561,18,-1,70,1,-1,10,0,1,8,1,1,1,0,0,0.381431123,2.844199833,1.35900276,0.904565979,0,0.2
562,18,-1,70,1,-1,10,0,1,13,1,0,0,28,29,0.404867066,1.310464214,0.970809049,0.989442846,0,0.4
563,18,-1,70,1,-1,10,0,1,16,-1,0,1,38,29,0.348227025,2.647793597,1.388980469,0.881268053,0,0.2
564,18,-1,70,1,-1,10,0,1,4,-1,0,0,27,2,0.35870745,4.302531261,1.299083776,0.948626624,2,0.9
565,18,-1,70,1,-1,10,0,1,7,1,0,0,43,22,0.346342473,2.993868877,1.262993142,1.000677641,0,0.2
566,18,-1,70,1,-1,10,0,1,4,-1,0,0,27,0,0.346010317,2.889167529,1.183626077,0.946621968,0,0.5
567,18,-1,70,1,-1,10,0,1,11,1,1,1,18,0,0.480926076,4.729568821,1.750250463,1.141325657,2,0.9
568,18,-1,70,1,-1,10,0,1,5,-1,0,0,0,0,0.38483299,2.828717531,1.936816004,1.356967469,0,0.2
569,18,-1,70,1,-1,10,0,1,12,1,0,0,27,9,0.366408734,4.711049753,1.563439277,0.846433326,2,0.9
570,18,-1,70,1,-1,10,0,1,12,1,0,0,0,20,0.396269817,3.853321604,1.593305536,1.101521071,2,0.8
571,18,-1,70,1,-1,10,0,1,15,-1,1,1,0,26,0.342647915,4.182041835,1.174654733,0.766385742,0,0.5
572,18,-1,70,1,-1,10,0,1,7,1,1,1,0,0,0.378871579,4.869798195,0.965481439,0.370481272,0,0.4
573,18,-1,70,1,-1,10,0,1,15,-1,0,1,20,0,0.47669498,2.812096596,1.139984359,0.763276588,0,0.4
574,18,-1,70,1,-1,10,0,1,10,1,0,1,43,22,0.470599963,2.834319758,1.267393031,0.963615253,0,0.2
575,18,-1,70,1,-1,10,0,1,15,-1,1,1,0,0,0.480889127,3.065571954,1.353291476,1.073536082,0,0.5
