,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
548,18,-1,70,1,-1,10,0,1,5,0,0,5,24,0.03812825,0.113636364,0.886363636,0.149891383,0.275362319,0.724637681,0.110813704,0.275362319,0.724637681,0.476661712,1.949995211,1.188896797,0.87033128,2,0.8
549,18,-1,70,1,-1,10,0,1,9,0,0,27,20,0.056325823,0.861538462,0.138461538,0.217958001,0.57807309,0.42192691,0.222162741,0.556626506,0.443373494,0.370127842,3.048027602,1.383829592,0.890822612,0,0.5
550,18,-1,70,1,-1,10,0,1,12,1,1,27,0,0.01559792,0.611111111,0.388888889,0.085445329,0.093220339,0.906779661,0.322269807,0.420265781,0.579734219,0.344339777,3.516293625,1.003635221,0.697804334,2,0.9
551,18,-1,70,1,-1,10,0,1,16,1,1,6,29,0.057192374,0.712121212,0.287878788,0.06589428,0.516483516,0.483516484,0.094753747,0.265536723,0.734463277,0.363050989,1.349782877,0.926404732,1.026670464,0,0.2
552,18,-1,70,1,-1,10,0,1,11,0,0,18,22,0.008665511,0.6,0.4,0.089790007,0.943548387,0.056451613,0.066381156,0.943548387,0.056451613,0.479326733,4.925060867,1.369438241,0.752015179,0,0.2
553,18,-1,70,1,-1,10,0,1,16,0,0,0,0,0.057192374,0.090909091,0.909090909,0.06589428,0.065934066,0.934065934,0.094753747,0.033898305,0.966101695,0.337962727,2.388482195,0.831316324,0.602601897,1,0.1
554,18,-1,70,1,-1,10,0,1,13,0,1,38,29,0.016464471,0.736842105,0.263157895,0.013758146,0.736842105,0.263157895,0.010171306,0.736842105,0.263157895,0.383254376,1.900211149,1.461444092,1.133553272,0,0.5
555,18,-1,70,1,-1,10,0,1,15,0,0,27,2,0.006065858,0.142857143,0.857142857,0.055032585,0.315789474,0.684210526,0.043897216,0.365853659,0.634146341,0.341943465,3.205953551,2.01507934,1.393539393,0,0.5
556,18,-1,70,1,-1,10,0,1,4,0,0,27,7,0.06152513,0.183098592,0.816901408,0.094858798,0.183206107,0.816793893,0.105460385,0.121827411,0.878172589,0.352137046,3.653004714,0.898801766,0.587395214,0,0.5
557,18,-1,70,1,-1,10,0,1,7,0,0,0,0,0.003466205,0.5,0.5,0.223750905,0.718446602,0.281553398,0.267665953,0.444,0.556,0.402336261,4.008770136,1.915981938,1.12881927,0,0.5
558,18,-1,70,1,-1,10,0,1,5,0,0,0,0,0.004332756,0,1,0.032585083,0.8,0.2,0.024089936,0.8,0.2,0.373545202,1.763717826,1.471608575,1.407236801,0,0.5
