,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
6947,46,-1,70,1,-1,7,0,1,4,1,1,23,7,0.005199307,0.166666667,0.833333333,0.087617668,0.537190083,0.462809917,0.178800857,0.568862275,0.431137725,0.700716818,2.530810804,0.852353016,0.653958097,0,0.4
6948,46,-1,70,1,-1,7,0,1,8,1,1,6,0,0.050259965,0.25862069,0.74137931,0.099927589,0.398550725,0.601449275,0.073875803,0.398550725,0.601449275,0.373920499,2.776916459,0.615202827,0.58560235,0,0.3
6949,46,-1,70,1,-1,7,0,1,15,0,0,38,29,0.001733102,0,1,0.003620565,0.6,0.4,0.00267666,0.6,0.4,0.498266292,1.652496356,1.272334898,1.28423864,1,0.1
6950,46,-1,70,1,-1,7,0,1,15,1,1,27,26,0.012998267,0.133333333,0.866666667,0.306299783,0.205673759,0.794326241,0.300321199,0.278074866,0.721925134,0.349758992,2.392280197,0.789026478,0.699220055,0,0.3
6951,46,-1,70,1,-1,7,0,1,13,1,1,30,29,0.020797227,0.708333333,0.291666667,0.017378711,0.708333333,0.291666667,0.012847966,0.708333333,0.291666667,0.380838378,1.794391856,0.750851357,0.598660701,1,0.1
6952,46,-1,70,1,-1,7,0,1,6,1,1,23,7,0.014731369,0.294117647,0.705882353,0.097031137,0.126865672,0.873134328,0.416488223,0.073264781,0.926735219,0.496412675,4.854850845,1.403815012,0.623422662,0,0.3
6953,46,-1,70,1,-1,7,0,1,10,1,1,27,0,0.018197574,0.714285714,0.285714286,0.06589428,0.934065934,0.065934066,0.125802998,0.974468085,0.025531915,0.354148471,1.868195853,0.92720669,0.567752974,0,0.3
6954,46,-1,70,1,-1,7,0,1,7,0,1,38,29,0.01559792,0.611111111,0.388888889,0.152063722,0.052380952,0.947619048,0.1124197,0.052380952,0.947619048,0.507340566,1.553229778,0.727413596,0.601215142,1,0
6955,46,-1,70,1,-1,7,0,1,13,0,1,0,29,0.008665511,0.9,0.1,0.072411296,0.21,0.79,0.066381156,0.266129032,0.733870968,0.360545594,2.238422849,1.207994757,0.949702579,1,0.1
6956,46,-1,70,1,-1,7,0,1,7,1,1,27,0,0.006932409,0.25,0.75,0.007965243,0.454545455,0.545454545,0.016059957,0.8,0.2,0.371817021,5.690172536,1.710048652,1.1956964,0,0.3
6957,46,-1,70,1,-1,7,0,1,7,1,1,0,26,0.00779896,0.666666667,0.333333333,0.048515568,0.328358209,0.671641791,0.035867238,0.328358209,0.671641791,0.352092176,4.67857168,1.572981019,0.956104497,0,0.3
6958,46,-1,70,1,-1,7,0,1,12,1,1,27,0,0.00779896,0.111111111,0.888888889,0.018102824,0.04,0.96,0.021948608,0.024390244,0.975609756,0.455335541,6.32925252,3.283418444,1.947455152,1,0.1
6959,46,-1,70,1,-1,7,0,1,6,1,1,27,0,0.009532062,0.272727273,0.727272727,0.097031137,0.097014925,0.902985075,0.416488223,0.793059126,0.206940874,0.38145854,2.537911412,1.086348858,0.825888919,1,0.1
6960,46,-1,70,1,-1,7,0,1,10,1,1,0,26,0.063258232,0.493150685,0.506849315,0.05865315,0.49382716,0.50617284,0.043361884,0.49382716,0.50617284,0.371471621,4.021418037,1.37011215,0.586314207,0,0.4
6961,46,-1,70,1,-1,7,0,1,6,1,1,27,0,0.006065858,0.142857143,0.857142857,0.005068791,0.142857143,0.857142857,0.416488223,0.949871465,0.050128535,0.499045032,2.564387143,1.126512355,0.9328285,0,0.3
6962,46,-1,70,1,-1,7,0,1,10,1,1,32,0,0.013864818,0,1,0.024619841,1,0,0.086723769,0.209876543,0.790123457,0.423125409,1.744822183,0.612497237,0.456954779,0,0.3
6963,46,-1,70,1,-1,7,0,1,7,0,1,30,29,0.010398614,0.916666667,0.083333333,0.048515568,0.955223881,0.044776119,0.035867238,0.955223881,0.044776119,0.367354615,2.008261738,1.218729544,1.058544381,2,0.8
6964,46,-1,70,1,-1,7,0,1,9,0,1,38,29,0.050259965,0.862068966,0.137931034,0.069514844,0.791666667,0.208333333,0.350642398,0.680916031,0.319083969,0.374078686,1.598145488,0.501373172,0.440012075,0,0.3
6965,46,-1,70,1,-1,7,0,1,5,0,1,10,0,0.003466205,0,1,0.099927589,0.586956522,0.413043478,0.252141328,0.171974522,0.828025478,0.351459475,3.398760723,1.998695094,1.241674435,0,0.3
6966,46,-1,70,1,-1,7,0,1,8,0,1,6,29,0.017331023,0.05,0.95,0.01955105,0.296296296,0.703703704,0.018201285,0.235294118,0.764705882,0.361819576,2.255289657,0.64985538,0.605170694,0,0.3
6967,46,-1,70,1,-1,7,0,1,9,1,1,30,29,0.003466205,0.75,0.25,0.014482259,0.15,0.85,0.350642398,0.184732824,0.815267176,0.527711055,1.69759414,1.269724892,1.291419803,1,0.1
6968,46,-1,70,1,-1,7,0,1,16,1,1,23,7,0.028596187,0.515151515,0.484848485,0.078928313,0.394495413,0.605504587,0.079764454,0.55704698,0.44295302,0.434276581,3.995576853,0.97930039,0.550903719,0,0.3
6969,46,-1,70,1,-1,7,0,1,12,0,1,39,22,0.060658579,0.128571429,0.871428571,0.220854453,0.396721311,0.603278689,0.476980728,0.789001122,0.210998878,0.34003008,2.369944195,1.006830899,0.631700138,1,0.1
6970,46,-1,70,1,-1,7,0,1,16,1,1,11,26,0.006065858,0.857142857,0.142857143,0.028964518,0.725,0.275,0.079764454,0.926174497,0.073825503,0.352827927,4.67857168,1.344706917,0.851553011,0,0.3
6971,46,-1,70,1,-1,7,0,1,4,1,1,0,29,0.019930676,0.565217391,0.434782609,0.087617668,0.157024793,0.842975207,0.178800857,0.431137725,0.568862275,0.409372065,0.966232136,0.444152392,0.600825993,1,0.1
6972,46,-1,70,1,-1,7,0,1,12,0,1,30,29,0.060658579,0.2,0.8,0.220854453,0.449180328,0.550819672,0.476980728,0.158249158,0.841750842,0.394955535,1.87551741,0.799558359,0.528681179,1,0.1
6973,46,-1,70,1,-1,7,0,1,7,1,1,27,26,0.021663778,0.16,0.84,0.027516293,0.105263158,0.894736842,0.037473233,0.514285714,0.485714286,0.458439006,3.282226891,0.899954146,0.454070957,0,0.3
6974,46,-1,70,1,-1,7,0,1,11,0,0,0,0,0.006065858,0,1,0.178855902,0,1,0.132226981,0,1,0.358189333,5.610129828,2.45360673,1.179109311,0,0.3
6975,46,-1,70,1,-1,7,0,1,8,0,0,27,0,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.01124197,0.857142857,0.142857143,0.364338884,3.328270856,1.384208579,1.006513515,0,0.3
6976,46,-1,70,1,-1,7,0,1,12,0,1,41,29,0.006065858,0.857142857,0.142857143,0.011585807,0.375,0.625,0.021948608,0.756097561,0.243902439,0.397332508,1.593054052,0.996719,1.142430283,1,0
6977,46,-1,70,1,-1,7,0,1,15,0,1,38,29,0.032928943,0.578947368,0.421052632,0.027516293,0.578947368,0.421052632,0.03372591,0.349206349,0.650793651,0.507886826,1.626382606,0.768402535,0.744316046,1,0.1
6978,46,-1,70,1,-1,7,0,1,13,1,1,22,0,0.025996534,0.3,0.7,0.05141202,0.23943662,0.76056338,0.038008565,0.23943662,0.76056338,0.368188676,3.365608516,1.069900889,0.51634675,2,0.7
6979,46,-1,70,1,-1,7,0,1,16,0,0,38,29,0.006932409,0.625,0.375,0.078928313,0.04587156,0.95412844,0.079764454,0.033557047,0.966442953,0.367776071,5.196153999,2.242210722,1.415068774,1,0.1
6980,46,-1,70,1,-1,7,0,1,4,1,1,0,26,0.019930676,0.565217391,0.434782609,0.09051412,0.672,0.328,0.178800857,0.877245509,0.122754491,0.355041528,5.084036732,0.879959845,0.461441154,0,0.3
6981,46,-1,70,1,-1,7,0,1,12,0,0,39,22,0.004332756,0,1,0.197682839,0.043956044,0.956043956,0.476980728,0.36026936,0.63973064,0.365782024,2.279758476,0.86755451,0.694325934,0,0.3
6982,46,-1,70,1,-1,7,0,1,8,0,0,23,20,0.014731369,0.529411765,0.470588235,0.020999276,0.724137931,0.275862069,0.05888651,0.663636364,0.336363636,0.470832144,4.445377723,1.216785218,0.637564281,0,0.3
6983,46,-1,70,1,-1,7,0,1,16,1,1,23,0,0.012998267,0.066666667,0.933333333,0.032585083,0.355555556,0.644444444,0.024089936,0.355555556,0.644444444,0.361241084,3.468556483,1.10907887,0.779574638,1,0.1
6984,46,-1,70,1,-1,7,0,1,4,0,0,16,0,0.012998267,0.666666667,0.333333333,0.045619117,0.920634921,0.079365079,0.178800857,0.98502994,0.01497006,0.409233792,2.222702031,0.893926583,0.723365513,0,0.3
6985,46,-1,70,1,-1,7,0,1,10,1,1,22,7,0.01559792,0.888888889,0.111111111,0.062997828,0.666666667,0.333333333,0.125802998,0.246808511,0.753191489,0.347618105,3.931357267,0.981810085,0.697933063,1,0.1
6986,46,-1,70,1,-1,7,0,1,12,1,1,0,0,0.042461005,0.510204082,0.489795918,0.220854453,0.678688525,0.321311475,0.476980728,0.885521886,0.114478114,0.486371069,3.893794129,0.811614458,0.364475251,0,0.3
6987,46,-1,70,1,-1,7,0,1,15,1,1,27,26,0.181109185,0.38277512,0.61722488,0.306299783,0.442080378,0.557919622,0.300321199,0.456327986,0.543672014,0.475069799,2.342219698,1.313102457,0.820474099,2,0.8
6988,46,-1,70,1,-1,7,0,1,12,1,1,0,0,0.006932409,0.5,0.5,0.220854453,0.190163934,0.809836066,0.476980728,0.718294052,0.281705948,0.359837146,3.346765404,1.432101506,0.926804363,0,0.3
6989,46,-1,70,1,-1,7,0,1,15,1,1,0,0,0.034662045,0.05,0.95,0.306299783,0.004728132,0.995271868,0.300321199,0.126559715,0.873440285,0.374082702,3.768359983,2.181557144,1.093312614,0,0.3
6990,46,-1,70,1,-1,7,0,1,7,1,1,0,0,0.00779896,0.555555556,0.444444444,0.048515568,0.313432836,0.686567164,0.035867238,0.313432836,0.686567164,0.493400981,4.276479176,1.573485409,1.029712429,0,0.3
6991,46,-1,70,1,-1,7,0,1,9,1,1,27,0,0.019930676,0.739130435,0.260869565,0.069514844,0.208333333,0.791666667,0.350642398,0.595419847,0.404580153,0.36552546,3.430147042,1.20101753,0.708957043,2,0.7
6992,46,-1,70,1,-1,7,0,1,9,1,1,16,0,0.050259965,0.517241379,0.482758621,0.069514844,0.4375,0.5625,0.350642398,0.352671756,0.647328244,0.492325264,2.732661467,0.566850497,0.299454157,2,0.7
6993,46,-1,70,1,-1,7,0,1,16,1,1,11,19,0.00779896,0.777777778,0.222222222,0.05141202,0.098591549,0.901408451,0.038008565,0.098591549,0.901408451,0.347184533,2.163812047,0.970427479,0.757165286,0,0.3
6994,46,-1,70,1,-1,7,0,1,11,1,1,0,26,0.025996534,0.933333333,0.066666667,0.280231716,0.139534884,0.860465116,0.207173448,0.139534884,0.860465116,0.412141668,4.283258925,2.70075879,1.718686428,2,0.7
