,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4575,36,-1,58,1,-1,12,-1,1,15,-1,1,1,43,22,0.454348666,2.868094883,1.274924653,1.026063913,2,0.8
4576,36,-1,58,1,-1,12,-1,1,18,1,1,1,43,22,0.378360092,2.630393194,1.689621173,1.387510245,2,0.8
4577,36,-1,58,1,-1,12,-1,1,13,-1,0,1,24,4,0.407450605,2.44868682,1.054576989,0.7526135,0,0.5
4578,36,-1,58,1,-1,12,-1,1,19,1,0,1,0,0,0.517743447,3.206440881,0.783224042,0.366970573,2,0.9
4579,36,-1,58,1,-1,12,-1,1,8,1,1,1,27,0,0.362117945,4.535333724,0.913841723,0.523040649,2,0.9
4580,36,-1,58,1,-1,12,-1,1,10,-1,0,1,37,22,0.369631851,2.333528367,0.817636246,0.560284343,0,0.4
4581,36,-1,58,1,-1,12,-1,1,10,-1,1,1,27,0,0.368176457,3.300439029,0.643175494,0.342030791,2,0.9
4582,36,-1,58,1,-1,12,-1,1,19,1,0,0,29,28,0.373665549,4.047920551,0.788099184,0.320786658,2,0.8
4583,36,-1,58,1,-1,12,-1,1,9,1,0,1,0,28,0.345658361,5.642244829,2.132286495,1.180375195,2,0.7
4584,36,-1,58,1,-1,12,-1,1,15,-1,1,1,27,20,0.354258876,3.821736006,1.424667286,1.110109002,2,0.7
4585,36,-1,58,1,-1,12,-1,1,7,1,1,1,23,7,0.354127987,3.041408762,1.422002541,1.1287072,2,0.8
4586,36,-1,58,1,-1,12,-1,1,12,-1,1,1,0,0,0.371242491,2.754654752,0.681089322,0.492017463,2,0.7
4587,36,-1,58,1,-1,12,-1,1,7,1,1,1,24,4,0.492677538,1.609775669,0.908682632,0.738421993,2,0.8
4588,36,-1,58,1,-1,12,-1,1,15,-1,1,1,27,1,0.360572325,3.717996225,1.299250648,0.932543571,2,0.8
4589,36,-1,58,1,-1,12,-1,1,7,1,0,0,37,22,0.401738591,2.985487975,1.112502865,0.753102264,2,0.8
4590,36,-1,58,1,-1,12,-1,1,11,-1,0,1,17,4,0.429290377,2.495939708,0.67826345,0.559377726,0,0.4
4591,36,-1,58,1,-1,12,-1,1,9,1,0,0,0,0,0.353809633,5.617552247,1.915577632,0.9347396,0,0.3
4592,36,-1,58,1,-1,12,-1,1,13,-1,0,0,4,22,0.339464367,3.10656587,1.310173795,0.900947988,0,0.3
4593,36,-1,58,1,-1,12,-1,1,14,-1,0,0,30,29,0.356834123,2.034033285,1.422412046,1.269483939,1,0
4594,36,-1,58,1,-1,12,-1,1,17,1,0,0,27,0,0.455707939,3.647544565,2.402217915,1.454718371,0,0.4
